ID;Target
68393;1
68394;0
68395;0
68396;0
68397;1
68398;1
68399;1
68400;1
68401;0
68402;1
68403;1
68404;1
68405;1
68406;0
68407;1
68408;0
68409;0
68410;1
68411;1
68412;0
68413;1
68414;0
68415;0
68416;0
68417;0
68418;1
68419;0
68420;0
68421;0
68422;0
68423;0
68424;1
68425;1
68426;1
68427;1
68428;0
68429;1
68430;1
68431;1
68432;0
68433;0
68434;0
68435;1
68436;1
68437;1
68438;0
68439;0
68440;0
68441;1
68442;0
68443;1
68444;1
68445;1
68446;1
68447;1
68448;0
68449;1
68450;0
68451;0
68452;0
68453;0
68454;0
68455;1
68456;0
68457;1
68458;0
68459;0
68460;0
68461;1
68462;1
68463;1
68464;0
68465;1
68466;1
68467;1
68468;1
68469;1
68470;1
68471;0
68472;1
68473;1
68474;1
68475;1
68476;1
68477;1
68478;0
68479;0
68480;1
68481;1
68482;1
68483;1
68484;0
68485;0
68486;0
68487;1
68488;1
68489;0
68490;0
68491;0
68492;1
68493;0
68494;1
68495;1
68496;1
68497;1
68498;0
68499;0
68500;1
68501;0
68502;0
68503;1
68504;1
68505;1
68506;0
68507;1
68508;1
68509;0
68510;1
68511;0
68512;1
68513;1
68514;1
68515;0
68516;0
68517;0
68518;0
68519;1
68520;0
68521;1
68522;1
68523;0
68524;1
68525;0
68526;1
68527;1
68528;1
68529;1
68530;0
68531;0
68532;1
68533;1
68534;0
68535;1
68536;1
68537;1
68538;0
68539;0
68540;1
68541;0
68542;1
68543;1
68544;1
68545;0
68546;1
68547;1
68548;0
68549;1
68550;1
68551;1
68552;0
68553;0
68554;1
68555;1
68556;1
68557;0
68558;1
68559;1
68560;0
68561;0
68562;0
68563;0
68564;1
68565;1
68566;1
68567;1
68568;1
68569;1
68570;0
68571;1
68572;0
68573;1
68574;0
68575;1
68576;1
68577;1
68578;0
68579;0
68580;1
68581;0
68582;1
68583;0
68584;0
68585;1
68586;0
68587;1
68588;1
68589;1
68590;1
68591;0
68592;1
68593;1
68594;1
68595;1
68596;0
68597;1
68598;1
68599;1
68600;1
68601;1
68602;0
68603;1
68604;0
68605;1
68606;1
68607;0
68608;1
68609;0
68610;0
68611;1
68612;1
68613;0
68614;1
68615;1
68616;0
68617;1
68618;1
68619;1
68620;0
68621;1
68622;0
68623;1
68624;0
68625;0
68626;0
68627;0
68628;1
68629;1
68630;0
68631;1
68632;1
68633;0
68634;1
68635;0
68636;1
68637;0
68638;0
68639;1
68640;0
68641;1
68642;1
68643;1
68644;1
68645;0
68646;0
68647;1
68648;0
68649;1
68650;0
68651;1
68652;0
68653;0
68654;1
68655;1
68656;1
68657;0
68658;1
68659;1
68660;1
68661;1
68662;1
68663;1
68664;1
68665;0
68666;1
68667;0
68668;1
68669;0
68670;0
68671;0
68672;1
68673;1
68674;0
68675;0
68676;0
68677;0
68678;0
68679;0
68680;1
68681;1
68682;0
68683;1
68684;1
68685;1
68686;1
68687;0
68688;1
68689;0
68690;1
68691;1
68692;1
68693;1
68694;0
68695;1
68696;1
68697;0
68698;0
68699;1
68700;1
68701;0
68702;1
68703;1
68704;1
68705;0
68706;0
68707;0
68708;1
68709;0
68710;1
68711;1
68712;1
68713;1
68714;1
68715;0
68716;0
68717;0
68718;1
68719;0
68720;1
68721;1
68722;1
68723;1
68724;1
68725;1
68726;1
68727;0
68728;1
68729;1
68730;0
68731;1
68732;0
68733;1
68734;1
68735;1
68736;1
68737;1
68738;1
68739;0
68740;1
68741;0
68742;1
68743;0
68744;0
68745;1
68746;0
68747;1
68748;0
68749;1
68750;0
68751;1
68752;1
68753;0
68754;1
68755;1
68756;1
68757;1
68758;0
68759;0
68760;0
68761;1
68762;1
68763;0
68764;0
68765;0
68766;0
68767;0
68768;0
68769;1
68770;0
68771;1
68772;1
68773;0
68774;0
68775;1
68776;0
68777;1
68778;0
68779;1
68780;1
68781;1
68782;0
68783;0
68784;1
68785;1
68786;0
68787;1
68788;1
68789;1
68790;1
68791;1
68792;1
68793;0
68794;1
68795;1
68796;1
68797;1
68798;0
68799;1
68800;1
68801;0
68802;0
68803;1
68804;1
68805;1
68806;0
68807;0
68808;1
68809;0
68810;1
68811;1
68812;0
68813;0
68814;1
68815;1
68816;0
68817;1
68818;1
68819;0
68820;1
68821;0
68822;1
68823;0
68824;1
68825;1
68826;0
68827;1
68828;1
68829;1
68830;1
68831;1
68832;1
68833;0
68834;1
68835;1
68836;1
68837;1
68838;0
68839;1
68840;0
68841;1
68842;0
68843;0
68844;1
68845;1
68846;1
68847;1
68848;1
68849;1
68850;0
68851;1
68852;1
68853;1
68854;1
68855;1
68856;1
68857;1
68858;1
68859;1
68860;0
68861;1
68862;1
68863;0
68864;1
68865;0
68866;1
68867;0
68868;1
68869;1
68870;0
68871;1
68872;1
68873;1
68874;0
68875;0
68876;0
68877;0
68878;0
68879;1
68880;1
68881;1
68882;1
68883;1
68884;0
68885;1
68886;1
68887;1
68888;0
68889;1
68890;0
68891;1
68892;1
68893;0
68894;0
68895;1
68896;0
68897;0
68898;1
68899;1
68900;1
68901;1
68902;1
68903;1
68904;1
68905;1
68906;1
68907;0
68908;1
68909;0
68910;1
68911;1
68912;0
68913;1
68914;0
68915;0
68916;0
68917;1
68918;1
68919;1
68920;0
68921;0
68922;0
68923;1
68924;0
68925;0
68926;1
68927;1
68928;0
68929;0
68930;0
68931;1
68932;1
68933;0
68934;1
68935;1
68936;0
68937;0
68938;0
68939;1
68940;0
68941;1
68942;1
68943;1
68944;1
68945;1
68946;0
68947;0
68948;0
68949;1
68950;0
68951;1
68952;1
68953;1
68954;0
68955;1
68956;1
68957;0
68958;1
68959;1
68960;1
68961;1
68962;1
68963;1
68964;0
68965;0
68966;0
68967;0
68968;0
68969;1
68970;1
68971;1
68972;1
68973;1
68974;1
68975;1
68976;1
68977;1
68978;0
68979;1
68980;0
68981;0
68982;1
68983;0
68984;1
68985;1
68986;0
68987;1
68988;1
68989;1
68990;1
68991;0
68992;0
68993;1
68994;1
68995;1
68996;1
68997;0
68998;0
68999;0
69000;0
69001;1
69002;1
69003;0
69004;1
69005;1
69006;0
69007;1
69008;1
69009;0
69010;1
69011;1
69012;0
69013;1
69014;1
69015;0
69016;1
69017;1
69018;1
69019;1
69020;1
69021;1
69022;1
69023;1
69024;0
69025;1
69026;1
69027;1
69028;1
69029;1
69030;1
69031;1
69032;0
69033;1
69034;0
69035;0
69036;1
69037;1
69038;1
69039;0
69040;0
69041;1
69042;1
69043;0
69044;1
69045;0
69046;1
69047;1
69048;1
69049;1
69050;1
69051;1
69052;0
69053;1
69054;1
69055;0
69056;0
69057;1
69058;1
69059;1
69060;1
69061;1
69062;1
69063;1
69064;1
69065;1
69066;0
69067;1
69068;1
69069;0
69070;1
69071;1
69072;1
69073;0
69074;1
69075;0
69076;1
69077;0
69078;1
69079;0
69080;1
69081;1
69082;0
69083;0
69084;1
69085;1
69086;0
69087;0
69088;0
69089;0
69090;0
69091;1
69092;1
69093;0
69094;1
69095;0
69096;0
69097;0
69098;0
69099;1
69100;1
69101;1
69102;0
69103;0
69104;1
69105;1
69106;0
69107;0
69108;0
69109;1
69110;1
69111;0
69112;1
69113;0
69114;0
69115;1
69116;1
69117;0
69118;1
69119;1
69120;1
69121;0
69122;0
69123;0
69124;0
69125;0
69126;0
69127;0
69128;1
69129;1
69130;0
69131;0
69132;1
69133;1
69134;0
69135;1
69136;1
69137;0
69138;1
69139;1
69140;1
69141;0
69142;1
69143;1
69144;1
69145;1
69146;0
69147;0
69148;1
69149;1
69150;0
69151;0
69152;0
69153;0
69154;1
69155;1
69156;1
69157;0
69158;1
69159;1
69160;1
69161;1
69162;0
69163;1
69164;0
69165;0
69166;1
69167;1
69168;1
69169;0
69170;0
69171;0
69172;1
69173;1
69174;1
69175;1
69176;1
69177;1
69178;1
69179;1
69180;1
69181;1
69182;0
69183;1
69184;1
69185;1
69186;0
69187;1
69188;0
69189;0
69190;1
69191;1
69192;1
69193;0
69194;1
69195;0
69196;0
69197;0
69198;0
69199;1
69200;1
69201;1
69202;0
69203;0
69204;1
69205;1
69206;1
69207;1
69208;0
69209;1
69210;0
69211;1
69212;0
69213;0
69214;1
69215;1
69216;1
69217;0
69218;0
69219;0
69220;1
69221;1
69222;1
69223;1
69224;1
69225;1
69226;1
69227;1
69228;1
69229;0
69230;0
69231;1
69232;1
69233;1
69234;1
69235;0
69236;1
69237;0
69238;1
69239;0
69240;0
69241;0
69242;1
69243;0
69244;1
69245;0
69246;1
69247;1
69248;0
69249;1
69250;1
69251;0
69252;1
69253;1
69254;1
69255;1
69256;1
69257;0
69258;1
69259;1
69260;1
69261;1
69262;1
69263;1
69264;0
69265;1
69266;0
69267;1
69268;0
69269;1
69270;1
69271;0
69272;0
69273;1
69274;1
69275;1
69276;0
69277;1
69278;1
69279;1
69280;1
69281;1
69282;1
69283;1
69284;1
69285;1
69286;1
69287;0
69288;0
69289;1
69290;1
69291;0
69292;1
69293;1
69294;1
69295;0
69296;0
69297;0
69298;1
69299;0
69300;0
69301;1
69302;1
69303;0
69304;0
69305;1
69306;1
69307;1
69308;1
69309;1
69310;1
69311;0
69312;1
69313;1
69314;0
69315;1
69316;1
69317;1
69318;0
69319;1
69320;1
69321;0
69322;1
69323;1
69324;1
69325;1
69326;1
69327;1
69328;1
69329;1
69330;1
69331;1
69332;1
69333;0
69334;1
69335;0
69336;0
69337;1
69338;1
69339;1
69340;1
69341;1
69342;0
69343;1
69344;1
69345;1
69346;0
69347;1
69348;0
69349;0
69350;1
69351;1
69352;1
69353;1
69354;1
69355;1
69356;1
69357;0
69358;1
69359;1
69360;0
69361;1
69362;1
69363;0
69364;0
69365;0
69366;0
69367;0
69368;0
69369;0
69370;1
69371;0
69372;1
69373;1
69374;0
69375;1
69376;0
69377;0
69378;0
69379;0
69380;0
69381;1
69382;0
69383;0
69384;0
69385;1
69386;1
69387;1
69388;1
69389;1
69390;0
69391;1
69392;1
69393;0
69394;1
69395;1
69396;1
69397;0
69398;0
69399;1
69400;0
69401;1
69402;1
69403;0
69404;1
69405;0
69406;1
69407;1
69408;1
69409;1
69410;1
69411;0
69412;1
69413;1
69414;0
69415;1
69416;1
69417;1
69418;1
69419;1
69420;0
69421;1
69422;1
69423;1
69424;0
69425;0
69426;0
69427;1
69428;1
69429;1
69430;1
69431;1
69432;0
69433;1
69434;1
69435;1
69436;0
69437;1
69438;1
69439;1
69440;1
69441;1
69442;1
69443;1
69444;1
69445;0
69446;1
69447;1
69448;0
69449;1
69450;1
69451;0
69452;1
69453;1
69454;1
69455;0
69456;1
69457;1
69458;1
69459;1
69460;1
69461;1
69462;0
69463;1
69464;0
69465;1
69466;1
69467;1
69468;0
69469;1
69470;1
69471;0
69472;1
69473;1
69474;1
69475;1
69476;0
69477;0
69478;1
69479;1
69480;0
69481;1
69482;1
69483;0
69484;0
69485;0
69486;0
69487;1
69488;0
69489;1
69490;1
69491;0
69492;0
69493;0
69494;1
69495;1
69496;1
69497;1
69498;1
69499;1
69500;0
69501;1
69502;0
69503;1
69504;1
69505;1
69506;1
69507;1
69508;1
69509;0
69510;1
69511;1
69512;0
69513;1
69514;1
69515;1
69516;1
69517;0
69518;1
69519;1
69520;1
69521;1
69522;1
69523;1
69524;1
69525;0
69526;1
69527;1
69528;1
69529;1
69530;1
69531;0
69532;1
69533;1
69534;1
69535;1
69536;1
69537;0
69538;1
69539;1
69540;0
69541;1
69542;1
69543;1
69544;0
69545;0
69546;1
69547;1
69548;1
69549;1
69550;0
69551;1
69552;1
69553;0
69554;0
69555;1
69556;1
69557;0
69558;1
69559;1
69560;0
69561;1
69562;1
69563;1
69564;0
69565;0
69566;1
69567;1
69568;0
69569;1
69570;0
69571;0
69572;0
69573;1
69574;0
69575;1
69576;0
69577;1
69578;1
69579;1
69580;1
69581;1
69582;1
69583;1
69584;1
69585;1
69586;0
69587;1
69588;1
69589;1
69590;1
69591;1
69592;0
69593;1
69594;1
69595;1
69596;0
69597;1
69598;0
69599;0
69600;1
69601;1
69602;1
69603;1
69604;0
69605;1
69606;1
69607;0
69608;0
69609;0
69610;0
69611;1
69612;1
69613;1
69614;1
69615;1
69616;0
69617;1
69618;1
69619;0
69620;0
69621;1
69622;1
69623;1
69624;1
69625;1
69626;0
69627;0
69628;0
69629;1
69630;1
69631;0
69632;1
69633;0
69634;1
69635;0
69636;1
69637;0
69638;0
69639;1
69640;1
69641;0
69642;1
69643;1
69644;1
69645;1
69646;1
69647;0
69648;1
69649;0
69650;1
69651;1
69652;1
69653;0
69654;0
69655;1
69656;1
69657;1
69658;1
69659;1
69660;1
69661;0
69662;1
69663;1
69664;1
69665;0
69666;1
69667;1
69668;1
69669;1
69670;0
69671;1
69672;1
69673;1
69674;1
69675;0
69676;0
69677;0
69678;0
69679;1
69680;0
69681;0
69682;1
69683;1
69684;0
69685;1
69686;1
69687;1
69688;1
69689;0
69690;1
69691;0
69692;1
69693;1
69694;0
69695;0
69696;0
69697;0
69698;0
69699;1
69700;1
69701;1
69702;1
69703;1
69704;0
69705;1
69706;0
69707;0
69708;1
69709;1
69710;0
69711;0
69712;0
69713;1
69714;1
69715;0
69716;1
69717;0
69718;0
69719;0
69720;0
69721;1
69722;1
69723;0
69724;0
69725;0
69726;1
69727;0
69728;1
69729;0
69730;1
69731;0
69732;0
69733;0
69734;1
69735;0
69736;0
69737;1
69738;1
69739;0
69740;1
69741;0
69742;0
69743;0
69744;0
69745;0
69746;1
69747;1
69748;1
69749;1
69750;1
69751;1
69752;1
69753;1
69754;1
69755;1
69756;0
69757;0
69758;0
69759;1
69760;1
69761;1
69762;1
69763;1
69764;0
69765;0
69766;0
69767;0
69768;1
69769;0
69770;0
69771;1
69772;1
69773;0
69774;0
69775;0
69776;1
69777;0
69778;0
69779;1
69780;1
69781;1
69782;0
69783;0
69784;1
69785;1
69786;1
69787;1
69788;0
69789;0
69790;1
69791;0
69792;0
69793;1
69794;1
69795;1
69796;0
69797;1
69798;1
69799;1
69800;1
69801;0
69802;1
69803;1
69804;0
69805;1
69806;0
69807;0
69808;1
69809;1
69810;0
69811;0
69812;1
69813;1
69814;1
69815;1
69816;1
69817;1
69818;1
69819;1
69820;1
69821;1
69822;1
69823;1
69824;0
69825;1
69826;1
69827;1
69828;1
69829;1
69830;1
69831;1
69832;1
69833;1
69834;1
69835;1
69836;1
69837;1
69838;1
69839;1
69840;0
69841;1
69842;1
69843;1
69844;1
69845;0
69846;1
69847;0
69848;1
69849;0
69850;1
69851;1
69852;0
69853;0
69854;0
69855;1
69856;0
69857;0
69858;0
69859;0
69860;1
69861;0
69862;0
69863;1
69864;1
69865;0
69866;1
69867;1
69868;1
69869;1
69870;1
69871;1
69872;0
69873;1
69874;0
69875;0
69876;1
69877;1
69878;1
69879;1
69880;1
69881;0
69882;1
69883;0
69884;1
69885;0
69886;0
69887;1
69888;0
69889;1
69890;1
69891;0
69892;1
69893;0
69894;1
69895;1
69896;1
69897;1
69898;0
69899;1
69900;0
69901;1
69902;1
69903;0
69904;0
69905;1
69906;1
69907;0
69908;1
69909;1
69910;1
69911;0
69912;1
69913;1
69914;0
69915;1
69916;1
69917;1
69918;1
69919;0
69920;1
69921;1
69922;1
69923;1
69924;1
69925;0
69926;1
69927;1
69928;0
69929;1
69930;1
69931;1
69932;1
69933;1
69934;0
69935;0
69936;1
69937;0
69938;0
69939;0
69940;1
69941;1
69942;1
69943;1
69944;1
69945;1
69946;0
69947;1
69948;0
69949;1
69950;0
69951;1
69952;0
69953;1
69954;1
69955;1
69956;0
69957;0
69958;1
69959;1
69960;1
69961;1
69962;0
69963;1
69964;0
69965;1
69966;1
69967;1
69968;1
69969;1
69970;1
69971;0
69972;1
69973;0
69974;1
69975;1
69976;1
69977;1
69978;0
69979;0
69980;1
69981;1
69982;1
69983;0
69984;1
69985;0
69986;1
69987;0
69988;1
69989;0
69990;0
69991;0
69992;1
69993;1
69994;0
69995;0
69996;1
69997;1
69998;0
69999;0
70000;1
70001;0
70002;1
70003;1
70004;0
70005;1
70006;0
70007;1
70008;1
70009;0
70010;1
70011;1
70012;1
70013;0
70014;1
70015;1
70016;1
70017;1
70018;0
70019;0
70020;0
70021;0
70022;1
70023;0
70024;1
70025;0
70026;1
70027;1
70028;1
70029;0
70030;1
70031;0
70032;1
70033;1
70034;1
70035;1
70036;1
70037;1
70038;0
70039;1
70040;1
70041;0
70042;1
70043;1
70044;1
70045;1
70046;0
70047;1
70048;1
70049;0
70050;0
70051;1
70052;0
70053;1
70054;1
70055;1
70056;0
70057;0
70058;1
70059;0
70060;1
70061;1
70062;1
70063;0
70064;0
70065;0
70066;1
70067;1
70068;1
70069;0
70070;1
70071;1
70072;0
70073;0
70074;0
70075;1
70076;1
70077;1
70078;0
70079;1
70080;0
70081;0
70082;1
70083;1
70084;1
70085;1
70086;1
70087;1
70088;1
70089;1
70090;1
70091;1
70092;0
70093;1
70094;0
70095;0
70096;1
70097;1
70098;1
70099;1
70100;0
70101;1
70102;1
70103;0
70104;0
70105;1
70106;0
70107;1
70108;1
70109;0
70110;1
70111;1
70112;1
70113;1
70114;1
70115;1
70116;1
70117;0
70118;0
70119;1
70120;1
70121;0
70122;0
70123;1
70124;0
70125;1
70126;1
70127;1
70128;1
70129;1
70130;0
70131;0
70132;1
70133;1
70134;1
70135;1
70136;0
70137;1
70138;0
70139;1
70140;1
70141;1
70142;0
70143;1
70144;1
70145;1
70146;1
70147;1
70148;1
70149;1
70150;1
70151;1
70152;1
70153;0
70154;1
70155;0
70156;0
70157;1
70158;1
70159;1
70160;0
70161;1
70162;1
70163;0
70164;1
70165;0
70166;1
70167;1
70168;1
70169;1
70170;1
70171;0
70172;0
70173;1
70174;0
70175;1
70176;1
70177;1
70178;1
70179;0
70180;0
70181;1
70182;0
70183;1
70184;1
70185;1
70186;0
70187;1
70188;0
70189;1
70190;1
70191;0
70192;1
70193;0
70194;1
70195;0
70196;1
70197;1
70198;1
70199;1
70200;0
70201;1
70202;1
70203;1
70204;1
70205;0
70206;1
70207;1
70208;0
70209;1
70210;0
70211;1
70212;1
70213;1
70214;0
70215;0
70216;0
70217;0
70218;0
70219;1
70220;1
70221;1
70222;1
70223;0
70224;1
70225;0
70226;0
70227;0
70228;1
70229;0
70230;1
70231;1
70232;0
70233;1
70234;0
70235;0
70236;1
70237;1
70238;1
70239;0
70240;0
70241;1
70242;0
70243;1
70244;0
70245;0
70246;1
70247;0
70248;0
70249;1
70250;1
70251;1
70252;1
70253;0
70254;1
70255;1
70256;1
70257;0
70258;0
70259;1
70260;0
70261;1
70262;0
70263;1
70264;0
70265;1
70266;1
70267;1
70268;0
70269;1
70270;1
70271;0
70272;0
70273;1
70274;1
70275;1
70276;1
70277;1
70278;1
70279;1
70280;1
70281;0
70282;1
70283;0
70284;0
70285;0
70286;0
70287;1
70288;0
70289;1
70290;1
70291;1
70292;1
70293;1
70294;0
70295;1
70296;1
70297;0
70298;1
70299;1
70300;1
70301;0
70302;0
70303;1
70304;0
70305;1
70306;1
70307;1
70308;0
70309;1
70310;1
70311;1
70312;0
70313;1
70314;1
70315;1
70316;1
70317;1
70318;0
70319;1
70320;1
70321;0
70322;1
70323;1
70324;1
70325;1
70326;0
70327;1
70328;1
70329;1
70330;0
70331;0
70332;1
70333;0
70334;1
70335;1
70336;0
70337;1
70338;1
70339;1
70340;0
70341;0
70342;1
70343;0
70344;1
70345;1
70346;0
70347;0
70348;0
70349;0
70350;0
70351;1
70352;1
70353;0
70354;0
70355;1
70356;0
70357;1
70358;1
70359;1
70360;1
70361;1
70362;1
70363;1
70364;1
70365;1
70366;1
70367;0
70368;0
70369;1
70370;1
70371;1
70372;1
70373;1
70374;1
70375;0
70376;0
70377;0
70378;0
70379;1
70380;1
70381;1
70382;0
70383;1
70384;1
70385;1
70386;1
70387;1
70388;1
70389;1
70390;0
70391;1
70392;0
70393;0
70394;1
70395;1
70396;0
70397;1
70398;0
70399;0
70400;0
70401;1
70402;0
70403;1
70404;0
70405;0
70406;0
70407;1
70408;1
70409;1
70410;1
70411;1
70412;1
70413;1
70414;0
70415;1
70416;0
70417;1
70418;1
70419;0
70420;0
70421;0
70422;1
70423;0
70424;0
70425;0
70426;1
70427;0
70428;1
70429;1
70430;0
70431;0
70432;1
70433;1
70434;1
70435;0
70436;1
70437;1
70438;0
70439;0
70440;0
70441;0
70442;1
70443;0
70444;0
70445;1
70446;0
70447;1
70448;1
70449;0
70450;1
70451;0
70452;0
70453;1
70454;0
70455;1
70456;1
70457;1
70458;1
70459;1
70460;0
70461;0
70462;0
70463;1
70464;1
70465;1
70466;1
70467;1
70468;0
70469;0
70470;0
70471;0
70472;0
70473;1
70474;0
70475;0
70476;0
70477;1
70478;1
70479;0
70480;1
70481;1
70482;1
70483;1
70484;1
70485;0
70486;1
70487;1
70488;0
70489;1
70490;0
70491;0
70492;0
70493;1
70494;1
70495;1
70496;1
70497;1
70498;1
70499;1
70500;1
70501;1
70502;0
70503;1
70504;0
70505;0
70506;1
70507;1
70508;1
70509;0
70510;1
70511;1
70512;0
70513;1
70514;0
70515;1
70516;1
70517;1
70518;1
70519;1
70520;1
70521;1
70522;1
70523;0
70524;1
70525;1
70526;1
70527;1
70528;1
70529;1
70530;0
70531;1
70532;0
70533;0
70534;1
70535;0
70536;1
70537;0
70538;1
70539;0
70540;1
70541;1
70542;1
70543;0
70544;1
70545;1
70546;1
70547;1
70548;0
70549;1
70550;1
70551;0
70552;0
70553;1
70554;1
70555;0
70556;0
70557;1
70558;1
70559;1
70560;1
70561;1
70562;0
70563;1
70564;1
70565;1
70566;1
70567;0
70568;1
70569;1
70570;1
70571;0
70572;1
70573;1
70574;0
70575;1
70576;0
70577;0
70578;0
70579;1
70580;0
70581;1
70582;1
70583;1
70584;1
70585;0
70586;1
70587;1
70588;1
70589;1
70590;1
70591;0
70592;0
70593;1
70594;1
70595;1
70596;1
70597;1
70598;1
70599;0
70600;0
70601;0
70602;1
70603;1
70604;0
70605;1
70606;1
70607;1
70608;1
70609;1
70610;1
70611;1
70612;1
70613;1
70614;0
70615;1
70616;1
70617;1
70618;1
70619;1
70620;1
70621;0
70622;1
70623;1
70624;1
70625;0
70626;0
70627;1
70628;0
70629;1
70630;0
70631;0
70632;1
70633;1
70634;1
70635;1
70636;1
70637;1
70638;1
70639;0
70640;1
70641;0
70642;1
70643;1
70644;1
70645;1
70646;1
70647;1
70648;0
70649;1
70650;0
70651;1
70652;0
70653;1
70654;0
70655;0
70656;1
70657;1
70658;0
70659;1
70660;1
70661;0
70662;1
70663;0
70664;1
70665;0
70666;1
70667;0
70668;0
70669;1
70670;1
70671;1
70672;1
70673;0
70674;1
70675;1
70676;0
70677;1
70678;1
70679;1
70680;1
70681;1
70682;0
70683;0
70684;0
70685;1
70686;0
70687;0
70688;1
70689;0
70690;1
70691;0
70692;0
70693;1
70694;0
70695;1
70696;1
70697;0
70698;1
70699;1
70700;1
70701;1
70702;1
70703;0
70704;1
70705;1
70706;1
70707;0
70708;0
70709;1
70710;0
70711;1
70712;1
70713;0
70714;0
70715;0
70716;1
70717;1
70718;0
70719;0
70720;1
70721;1
70722;0
70723;0
70724;0
70725;0
70726;1
70727;0
70728;1
70729;1
70730;0
70731;1
70732;1
70733;1
70734;1
70735;1
70736;0
70737;0
70738;1
70739;1
70740;1
70741;1
70742;1
70743;1
70744;0
70745;0
70746;1
70747;1
70748;1
70749;0
70750;1
70751;0
70752;1
70753;1
70754;1
70755;0
70756;1
70757;0
70758;1
70759;1
70760;1
70761;1
70762;0
70763;1
70764;0
70765;0
70766;1
70767;1
70768;0
70769;0
70770;1
70771;0
70772;0
70773;0
70774;0
70775;0
70776;1
70777;1
70778;1
70779;1
70780;1
70781;0
70782;1
70783;0
70784;1
70785;1
70786;1
70787;1
70788;0
70789;0
70790;0
70791;0
70792;0
70793;0
70794;0
70795;1
70796;1
70797;1
70798;1
70799;0
70800;1
70801;0
70802;0
70803;1
70804;1
70805;1
70806;0
70807;0
70808;1
70809;1
70810;0
70811;1
70812;1
70813;0
70814;0
70815;0
70816;0
70817;1
70818;1
70819;1
70820;1
70821;0
70822;1
70823;1
70824;1
70825;1
70826;1
70827;1
70828;1
70829;1
70830;0
70831;1
70832;0
70833;1
70834;1
70835;1
70836;1
70837;1
70838;1
70839;0
70840;0
70841;1
70842;0
70843;0
70844;1
70845;0
70846;0
70847;1
70848;0
70849;1
70850;1
70851;0
70852;1
70853;0
70854;0
70855;1
70856;1
70857;0
70858;0
70859;0
70860;1
70861;1
70862;0
70863;1
70864;1
70865;1
70866;1
70867;1
70868;1
70869;1
70870;1
70871;0
70872;1
70873;1
70874;0
70875;1
70876;0
70877;1
70878;1
70879;0
70880;1
70881;0
70882;1
70883;0
70884;1
70885;1
70886;1
70887;1
70888;0
70889;1
70890;0
70891;1
70892;0
70893;1
70894;0
70895;0
70896;1
70897;1
70898;0
70899;1
70900;1
70901;0
70902;0
70903;1
70904;1
70905;0
70906;1
70907;0
70908;1
70909;1
70910;1
70911;1
70912;1
70913;1
70914;0
70915;1
70916;1
70917;1
70918;0
70919;1
70920;1
70921;0
70922;0
70923;1
70924;1
70925;1
70926;0
70927;0
70928;1
70929;1
70930;1
70931;0
70932;0
70933;1
70934;1
70935;1
70936;0
70937;1
70938;1
70939;1
70940;1
70941;1
70942;0
70943;0
70944;0
70945;1
70946;1
70947;1
70948;1
70949;1
70950;0
70951;0
70952;1
70953;1
70954;0
70955;1
70956;1
70957;0
70958;1
70959;1
70960;0
70961;0
70962;1
70963;1
70964;1
70965;0
70966;0
70967;0
70968;1
70969;1
70970;1
70971;1
70972;0
70973;0
70974;1
70975;0
70976;0
70977;1
70978;0
70979;0
70980;1
70981;0
70982;1
70983;0
70984;1
70985;1
70986;1
70987;1
70988;1
70989;0
70990;0
70991;0
70992;1
70993;0
70994;1
70995;1
70996;0
70997;0
70998;0
70999;0
71000;1
71001;1
71002;1
71003;0
71004;0
71005;1
71006;0
71007;0
71008;0
71009;0
71010;0
71011;0
71012;0
71013;0
71014;0
71015;1
71016;0
71017;0
71018;0
71019;0
71020;1
71021;1
71022;0
71023;0
71024;1
71025;1
71026;1
71027;0
71028;0
71029;0
71030;1
71031;0
71032;1
71033;1
71034;1
71035;1
71036;1
71037;0
71038;0
71039;1
71040;1
71041;1
71042;1
71043;0
71044;0
71045;1
71046;1
71047;1
71048;1
71049;1
71050;1
71051;1
71052;1
71053;0
71054;0
71055;1
71056;1
71057;1
71058;1
71059;1
71060;0
71061;1
71062;1
71063;0
71064;0
71065;0
71066;1
71067;1
71068;0
71069;0
71070;0
71071;0
71072;1
71073;1
71074;1
71075;0
71076;0
71077;1
71078;1
71079;1
71080;0
71081;1
71082;0
71083;0
71084;0
71085;1
71086;0
71087;0
71088;1
71089;0
71090;0
71091;0
71092;1
71093;0
71094;1
71095;1
71096;1
71097;1
71098;0
71099;1
71100;0
71101;0
71102;1
71103;1
71104;0
71105;1
71106;1
71107;1
71108;0
71109;1
71110;1
71111;1
71112;0
71113;1
71114;0
71115;0
71116;1
71117;0
71118;0
71119;1
71120;1
71121;1
71122;0
71123;1
71124;0
71125;0
71126;1
71127;1
71128;0
71129;0
71130;0
71131;0
71132;1
71133;1
71134;0
71135;1
71136;1
71137;0
71138;1
71139;0
71140;0
71141;1
71142;1
71143;1
71144;1
71145;0
71146;1
71147;0
71148;1
71149;1
71150;0
71151;0
71152;1
71153;0
71154;0
71155;1
71156;1
71157;1
71158;0
71159;1
71160;1
71161;0
71162;0
71163;0
71164;0
71165;1
71166;1
71167;1
71168;1
71169;0
71170;1
71171;1
71172;0
71173;1
71174;1
71175;1
71176;0
71177;0
71178;0
71179;1
71180;1
71181;1
71182;0
71183;0
71184;0
71185;1
71186;1
71187;1
71188;1
71189;0
71190;0
